timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885507.263,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.365,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.468,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.569,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.67,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.772,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.874,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885507.987,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.094,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.203,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.307,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.412,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.515,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.621,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.724,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.829,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885508.93,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.039,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.146,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.257,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.362,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.469,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.572,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.675,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.779,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.883,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885509.984,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.088,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.194,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.306,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.414,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.536,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.645,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.748,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.857,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885510.961,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.067,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.17,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.273,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.374,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.479,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.584,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.689,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.793,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885511.894,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.009,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.11,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.215,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.317,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.42,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.524,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.625,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.741,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.851,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885512.957,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.067,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.17,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.277,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.379,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.485,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.596,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.699,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.803,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885513.909,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.016,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.139,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.241,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.343,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.447,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.555,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.661,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.765,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.882,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885514.991,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.094,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.198,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.301,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.411,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.521,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.627,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.732,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.837,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885515.942,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.049,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.168,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.293,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.405,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.516,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.626,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.739,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.844,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885516.947,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.053,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.158,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.26,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.368,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.47,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.572,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.678,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.784,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.887,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885517.995,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.098,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.203,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.306,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.408,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.511,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.613,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.722,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.834,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885518.939,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.041,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.148,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.252,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.354,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.455,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.565,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.673,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.779,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885519.89,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885520.0,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885520.106,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885520.209,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885520.316,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
1767885520.42,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
1767885520.526,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
1767885520.634,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
1767885520.738,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
1767885520.846,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
1767885520.953,0.75,0.0,1.0,0.95,0.75,0.177,50.0,1.0,0.975
1767885521.059,0.75,0.0,1.0,0.95,0.75,0.177,50.0,1.0,0.973
1767885521.169,0.75,0.0,1.0,0.95,0.75,0.18,50.0,1.0,0.973
1767885521.276,0.75,0.0,1.0,0.95,0.75,0.18,50.0,1.0,0.972
1767885521.384,0.75,0.0,1.0,0.95,0.75,0.18,50.0,1.0,0.972
1767885521.487,0.75,0.0,1.0,0.95,0.75,0.18,50.0,1.0,0.972
1767885521.589,0.75,0.0,1.0,0.95,0.75,0.214,50.0,1.0,0.962
1767885521.7,0.75,0.0,1.0,0.95,0.75,0.212,50.0,1.0,0.962
1767885521.807,0.75,0.0,1.0,0.95,0.75,0.212,50.0,1.0,0.962
1767885521.915,0.75,0.0,1.0,0.95,0.75,0.218,50.0,1.0,0.96
1767885522.023,0.75,0.0,1.0,0.95,0.75,0.218,50.0,1.0,0.96
1767885522.126,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
1767885522.23,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
1767885522.341,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
1767885522.447,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
1767885522.548,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
1767885522.652,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885522.756,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885522.861,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885522.962,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.063,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.183,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.284,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.385,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.489,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.591,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.694,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.806,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885523.907,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.008,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.115,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.219,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.324,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.43,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.533,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.641,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.743,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.85,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885524.954,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.058,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.159,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.265,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.37,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.475,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.576,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.682,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.789,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.892,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885525.994,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.095,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.2,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.303,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.408,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.509,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.614,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.719,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.822,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885526.925,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.025,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.129,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.232,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.337,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.452,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.556,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.664,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.77,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.873,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885527.981,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.082,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.184,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.285,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.396,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.501,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.609,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.711,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.822,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885528.94,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.049,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.152,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.262,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.37,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.473,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.575,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.676,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.784,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.888,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885529.991,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.097,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.209,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.311,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.424,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.533,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.641,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.744,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.848,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885530.953,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.057,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.158,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.265,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.37,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.472,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.58,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.685,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.788,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.889,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885531.997,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.098,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.203,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.309,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.413,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.522,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.624,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.725,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.826,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885532.935,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.039,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.148,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.254,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.362,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.471,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.578,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.684,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.79,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885533.897,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.001,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.106,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.209,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.31,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.413,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.52,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.625,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.733,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.838,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885534.947,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.05,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.156,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.257,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.36,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.476,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.583,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.693,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.794,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885535.901,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.003,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.104,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.207,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.31,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.411,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.514,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.635,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.737,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.838,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885536.942,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.043,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.148,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.253,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.354,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.456,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.561,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.665,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.786,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885537.888,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.008,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.115,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.218,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.319,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.425,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.527,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.63,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.733,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.843,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885538.949,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.054,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.156,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.266,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.37,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.478,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.593,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.701,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.81,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885539.918,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.029,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.131,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.235,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.346,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.453,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.565,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.674,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.786,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.889,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885540.996,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.104,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.221,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.332,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
