timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
202.588,0.75,0.107,0.1,0.114,0.75,0.106
202.691,0.75,0.107,0.1,0.114,0.75,0.106
202.8,0.75,0.107,0.1,0.114,0.75,0.106
202.903,0.75,0.107,0.1,0.114,0.75,0.106
203.01,0.75,0.107,0.1,0.114,0.75,0.106
203.437,0.75,0.107,0.1,0.114,0.75,0.106
203.545,0.75,0.107,0.1,0.114,0.75,0.106
203.654,0.75,0.107,0.1,0.114,0.75,0.106
203.765,0.75,0.107,0.1,0.114,0.75,0.106
203.905,0.75,0.107,0.1,0.114,0.75,0.106
204.051,0.75,0.107,0.1,0.114,0.75,0.106
204.185,0.75,0.107,0.1,0.114,0.75,0.106
204.305,0.75,0.107,0.1,0.114,0.75,0.106
204.422,0.75,0.107,0.1,0.114,0.75,0.106
204.527,0.75,0.107,0.1,0.114,0.75,0.106
204.631,0.75,0.107,0.1,0.114,0.75,0.106
204.732,0.75,0.107,0.1,0.114,0.75,0.106
204.833,0.75,0.107,0.1,0.114,0.75,0.106
204.959,0.75,0.107,0.1,0.114,0.75,0.106
205.082,0.75,0.107,0.1,0.114,0.75,0.106
205.186,0.75,0.107,0.1,0.114,0.75,0.106
205.287,0.75,0.107,0.1,0.114,0.75,0.106
205.401,0.75,0.107,0.1,0.114,0.75,0.106
205.503,0.75,0.107,0.1,0.114,0.75,0.106
205.616,0.75,0.107,0.1,0.114,0.75,0.106
205.726,0.75,0.107,0.1,0.114,0.75,0.106
205.831,0.75,0.107,0.1,0.114,0.75,0.106
205.932,0.75,0.107,0.1,0.114,0.75,0.106
206.038,0.75,0.107,0.1,0.114,0.75,0.106
206.14,0.75,0.107,0.1,0.114,0.75,0.106
206.244,0.75,0.107,0.1,0.114,0.75,0.106
206.351,0.75,0.107,0.1,0.114,0.75,0.106
206.465,0.75,0.107,0.1,0.114,0.75,0.106
206.566,0.75,0.107,0.1,0.114,0.75,0.106
206.67,0.75,0.107,0.1,0.114,0.75,0.106
206.777,0.75,0.107,0.1,0.114,0.75,0.106
206.88,0.75,0.107,0.1,0.114,0.75,0.106
206.986,0.75,0.107,0.1,0.114,0.75,0.106
207.091,0.75,0.107,0.1,0.114,0.75,0.106
207.192,0.75,0.107,0.1,0.114,0.75,0.106
207.294,0.75,0.107,0.1,0.114,0.75,0.106
207.401,0.75,0.107,0.1,0.114,0.75,0.106
207.509,0.75,0.107,0.1,0.114,0.75,0.106
207.611,0.75,0.107,0.1,0.114,0.75,0.106
207.717,0.75,0.107,0.1,0.114,0.75,0.106
207.834,0.75,0.107,0.1,0.114,0.75,0.106
207.957,0.75,0.107,0.1,0.114,0.75,0.106
208.06,0.75,0.107,0.1,0.114,0.75,0.106
208.177,0.75,0.107,0.1,0.114,0.75,0.106
208.288,0.75,0.107,0.1,0.114,0.75,0.106
208.406,0.75,0.107,0.1,0.114,0.75,0.106
208.511,0.75,0.107,0.1,0.114,0.75,0.106
208.618,0.75,0.107,0.1,0.114,0.75,0.106
208.731,0.75,0.107,0.1,0.114,0.75,0.106
208.837,0.75,0.107,0.1,0.114,0.75,0.106
208.96,0.75,0.107,0.1,0.114,0.75,0.106
209.064,0.75,0.107,0.1,0.114,0.75,0.106
209.171,0.75,0.107,0.1,0.114,0.75,0.106
209.275,0.75,0.107,0.1,0.114,0.75,0.106
209.382,0.75,0.107,0.1,0.114,0.75,0.106
209.487,0.75,0.107,0.1,0.114,0.75,0.106
209.595,0.75,0.107,0.1,0.114,0.75,0.106
209.697,0.75,0.107,0.1,0.114,0.75,0.106
209.807,0.75,0.107,0.1,0.114,0.75,0.106
209.917,0.75,0.107,0.1,0.114,0.75,0.106
210.024,0.75,0.107,0.1,0.114,0.75,0.106
