timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
147.7,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.802,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
147.903,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.006,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.111,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.213,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.318,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.427,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.532,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.634,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.735,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.839,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
148.951,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.053,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.159,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.27,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.377,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.486,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.592,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.703,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.81,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
149.912,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
150.024,0.5,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
150.133,0,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
150.236,0,0.0,1.0,1.0,0.5,-0.0,50.0,1.0,-1.0
150.338,0,0.0,1.0,1.0,0.5,0.0,50.0,1.0,-1.0
150.44,0,0.0,1.0,1.0,0.5,0.0,50.0,1.0,1.0
150.55,0,0.0,1.0,1.0,0.499,0.0,50.0,1.0,1.0
150.657,0,0.0,1.0,1.0,0.497,0.001,50.0,1.0,1.0
150.76,0,0.0,1.0,1.0,0.496,0.001,50.0,1.0,1.0
150.864,0,0.0,1.0,1.0,0.494,0.001,50.0,1.0,1.0
150.977,0,0.0,1.0,1.0,0.493,0.002,50.0,1.0,1.0
151.082,0,0.0,1.0,1.0,0.493,0.002,50.0,1.0,1.0
151.187,0,0.0,1.0,1.0,0.492,0.002,50.0,1.0,1.0
151.294,0,0.0,1.0,1.0,0.491,0.002,50.0,1.0,1.0
151.395,0,0.0,1.0,1.0,0.491,0.002,50.0,1.0,1.0
151.496,0,0.0,1.0,1.0,0.489,0.002,50.0,1.0,1.0
151.598,0,0.0,1.0,1.0,0.488,0.002,50.0,1.0,1.0
151.712,0,0.0,1.0,1.0,0.488,0.002,50.0,1.0,1.0
151.822,0,0.0,1.0,1.0,0.487,0.003,50.0,1.0,1.0
151.925,0,0.0,1.0,1.0,0.487,0.003,50.0,1.0,1.0
152.026,0,0.0,1.0,1.0,0.485,0.003,50.0,1.0,1.0
152.131,0,0.0,1.0,1.0,0.485,0.003,50.0,1.0,1.0
152.243,0,0.0,1.0,1.0,0.484,0.003,50.0,1.0,1.0
152.348,0,0.0,1.0,1.0,0.484,0.003,50.0,1.0,1.0
152.453,0,0.0,1.0,1.0,0.483,0.003,50.0,1.0,1.0
152.561,0,0.0,1.0,1.0,0.482,0.002,50.0,1.0,1.0
152.668,0,0.0,1.0,1.0,0.481,0.002,50.0,1.0,1.0
152.775,0,0.0,1.0,1.0,0.48,0.002,50.0,1.0,1.0
152.876,0,0.0,1.0,1.0,0.48,0.002,50.0,1.0,1.0
152.982,0,0.0,1.0,1.0,0.48,0.002,50.0,1.0,1.0
153.09,0,0.0,1.0,1.0,0.479,0.002,50.0,1.0,1.0
153.197,0,0.0,1.0,1.0,0.479,0.001,50.0,1.0,1.0
153.305,0,0.0,1.0,1.0,0.478,0.001,50.0,1.0,1.0
153.408,0,0.0,1.0,1.0,0.477,0.001,50.0,1.0,1.0
153.509,0,0.0,1.0,1.0,0.476,0.001,50.0,1.0,1.0
153.61,0,0.0,1.0,1.0,0.476,0.001,50.0,1.0,1.0
153.711,0,0.0,1.0,1.0,0.475,0.001,50.0,1.0,1.0
153.816,0,0.0,1.0,1.0,0.475,0.001,50.0,1.0,1.0
153.916,0,0.0,1.0,1.0,0.475,0.001,50.0,1.0,1.0
154.016,0,0.0,1.0,1.0,0.474,0.001,50.0,1.0,1.0
154.118,0,0.0,1.0,1.0,0.473,0.001,50.0,1.0,1.0
154.22,0,0.0,1.0,1.0,0.473,0.001,50.0,1.0,1.0
154.322,0,0.0,1.0,1.0,0.472,0.001,50.0,1.0,1.0
154.426,0,0.0,1.0,1.0,0.472,0.001,50.0,1.0,1.0
154.538,0,0.0,1.0,1.0,0.472,0.001,50.0,1.0,1.0
154.643,0,0.0,1.0,1.0,0.471,0.001,50.0,1.0,1.0
154.749,0,0.0,1.0,1.0,0.47,0.001,50.0,1.0,1.0
154.852,0,0.0,1.0,1.0,0.47,0.001,50.0,1.0,1.0
154.956,0,0.0,1.0,1.0,0.469,0.001,50.0,1.0,1.0
155.064,0,0.0,1.0,1.0,0.469,0.001,50.0,1.0,1.0
155.174,0,0.0,1.0,1.0,0.468,0.001,50.0,1.0,1.0
155.296,0,0.0,1.0,1.0,0.467,0.001,50.0,1.0,1.0
155.4,0,0.0,1.0,1.0,0.467,0.001,50.0,1.0,1.0
155.5,0,0.0,1.0,1.0,0.467,0.001,50.0,1.0,1.0
155.603,0,0.0,1.0,1.0,0.466,0.001,50.0,1.0,1.0
155.709,0,0.0,1.0,1.0,0.466,0.001,50.0,1.0,1.0
155.815,0,0.0,1.0,1.0,0.465,0.001,50.0,1.0,1.0
155.92,0,0.0,1.0,1.0,0.465,0.001,50.0,1.0,1.0
156.021,0,0.0,1.0,1.0,0.465,0.001,50.0,1.0,1.0
156.124,0,0.0,1.0,1.0,0.464,0.001,50.0,1.0,1.0
156.232,0,0.0,1.0,1.0,0.464,0.001,50.0,1.0,1.0
156.338,0,0.0,1.0,1.0,0.463,0.001,50.0,1.0,1.0
156.442,0,0.0,1.0,1.0,0.462,0.001,50.0,1.0,1.0
156.543,0,0.0,1.0,1.0,0.462,0.001,50.0,1.0,1.0
156.65,0,0.0,1.0,1.0,0.461,0.001,50.0,1.0,1.0
156.751,0,0.0,1.0,1.0,0.461,0.001,50.0,1.0,1.0
156.869,0,0.0,1.0,1.0,0.461,0.001,50.0,1.0,1.0
156.975,0,0.0,1.0,1.0,0.46,0.001,50.0,1.0,1.0
157.077,0,0.0,1.0,1.0,0.46,0.001,50.0,1.0,1.0
157.182,0,0.0,1.0,1.0,0.459,0.001,50.0,1.0,1.0
157.291,0,0.0,1.0,1.0,0.459,0.001,50.0,1.0,1.0
157.392,0,0.0,1.0,1.0,0.458,0.001,50.0,1.0,1.0
157.494,0,0.0,1.0,1.0,0.458,0.001,50.0,1.0,1.0
157.595,0,0.0,1.0,1.0,0.458,0.001,50.0,1.0,1.0
157.696,0,0.0,1.0,1.0,0.457,0.001,50.0,1.0,1.0
157.801,0,0.0,1.0,1.0,0.457,0.001,50.0,1.0,1.0
157.906,0,0.0,1.0,1.0,0.456,0.001,50.0,1.0,1.0
158.026,0,0.0,1.0,1.0,0.456,0.001,50.0,1.0,1.0
158.139,0,0.0,1.0,1.0,0.456,0.001,50.0,1.0,1.0
158.244,0,0.0,1.0,1.0,0.455,0.001,50.0,1.0,1.0
158.345,0,0.0,1.0,1.0,0.455,0.001,50.0,1.0,1.0
158.456,0,0.0,1.0,1.0,0.454,0.001,50.0,1.0,1.0
158.569,0,0.0,1.0,1.0,0.454,0.001,50.0,1.0,1.0
158.674,0,0.0,1.0,1.0,0.453,0.001,50.0,1.0,1.0
158.78,0,0.0,1.0,1.0,0.452,0.001,50.0,1.0,1.0
158.883,0,0.0,1.0,1.0,0.452,0.001,50.0,1.0,1.0
158.998,0,0.0,1.0,1.0,0.451,0.001,50.0,1.0,1.0
159.107,0,0.0,1.0,1.0,0.451,0.001,50.0,1.0,1.0
159.217,0,0.0,1.0,1.0,0.45,0.001,50.0,1.0,1.0
159.324,0,0.0,1.0,1.0,0.45,0.001,50.0,1.0,1.0
159.435,0,0.0,1.0,1.0,0.45,0.001,50.0,1.0,1.0
159.537,0,0.0,1.0,1.0,0.449,0.001,50.0,1.0,1.0
159.639,0,0.0,1.0,1.0,0.449,0.001,50.0,1.0,1.0
159.744,0,0.0,1.0,1.0,0.449,0.001,50.0,1.0,1.0
159.848,0,0.0,1.0,1.0,0.448,0.001,50.0,1.0,1.0
159.951,0,0.0,1.0,1.0,0.448,0.001,50.0,1.0,1.0
160.063,0,0.0,1.0,1.0,0.447,0.001,50.0,1.0,1.0
160.164,0,0.0,1.0,1.0,0.447,0.001,50.0,1.0,1.0
160.279,0,0.0,1.0,1.0,0.446,0.001,50.0,1.0,1.0
160.392,0,0.0,1.0,1.0,0.446,0.001,50.0,1.0,1.0
160.494,0,0.0,1.0,1.0,0.446,0.001,50.0,1.0,1.0
160.599,0,0.0,1.0,1.0,0.445,0.001,50.0,1.0,1.0
160.706,0,0.0,1.0,1.0,0.444,0.001,50.0,1.0,1.0
160.81,0,0.0,1.0,1.0,0.444,0.001,50.0,1.0,1.0
160.914,0,0.0,1.0,1.0,0.444,0.001,50.0,1.0,1.0
161.019,0,0.0,1.0,1.0,0.443,0.001,50.0,1.0,1.0
161.135,0,0.0,1.0,1.0,0.443,0.001,50.0,1.0,1.0
161.249,0,0.0,1.0,1.0,0.442,0.001,50.0,1.0,1.0
161.351,0,0.0,1.0,1.0,0.442,0.001,50.0,1.0,1.0
161.453,0,0.0,1.0,1.0,0.441,0.001,50.0,1.0,1.0
161.568,0,0.0,1.0,1.0,0.441,0.001,50.0,1.0,1.0
161.684,0,0.0,1.0,1.0,0.44,0.001,50.0,1.0,1.0
161.79,0,0.0,1.0,1.0,0.44,0.001,50.0,1.0,1.0
161.896,0,0.0,1.0,1.0,0.44,0.001,50.0,1.0,1.0
162.003,0,0.0,1.0,1.0,0.439,0.001,50.0,1.0,1.0
162.109,0,0.0,1.0,1.0,0.438,0.001,50.0,1.0,1.0
162.212,0,0.0,1.0,1.0,0.438,0.001,50.0,1.0,1.0
162.314,0,0.0,1.0,1.0,0.438,0.001,50.0,1.0,1.0
162.418,0,0.0,1.0,1.0,0.437,0.001,50.0,1.0,1.0
162.521,0,0.0,1.0,1.0,0.437,0.001,50.0,1.0,1.0
162.625,0,0.0,1.0,1.0,0.436,0.001,50.0,1.0,1.0
162.727,0,0.0,1.0,1.0,0.436,0.001,50.0,1.0,1.0
162.836,0,0.0,1.0,1.0,0.436,0.001,50.0,1.0,1.0
162.943,0,0.0,1.0,1.0,0.435,0.001,50.0,1.0,1.0
163.045,0,0.0,1.0,1.0,0.435,0.001,50.0,1.0,1.0
163.156,0,0.0,1.0,1.0,0.434,0.001,50.0,1.0,1.0
163.267,0,0.0,1.0,1.0,0.434,0.001,50.0,1.0,1.0
163.372,0,0.0,1.0,1.0,0.433,0.001,50.0,1.0,1.0
163.483,0,0.0,1.0,1.0,0.433,0.001,50.0,1.0,1.0
163.586,0,0.0,1.0,1.0,0.433,0.001,50.0,1.0,1.0
163.688,0,0.0,1.0,1.0,0.432,0.001,50.0,1.0,1.0
163.791,0,0.0,1.0,1.0,0.432,0.001,50.0,1.0,1.0
163.893,0,0.0,1.0,1.0,0.432,0.001,50.0,1.0,1.0
163.998,0,0.0,1.0,1.0,0.431,0.001,50.0,1.0,1.0
164.106,0,0.0,1.0,1.0,0.431,0.001,50.0,1.0,1.0
164.213,0,0.0,1.0,1.0,0.43,0.001,50.0,1.0,1.0
164.32,0,0.0,1.0,1.0,0.43,0.001,50.0,1.0,1.0
164.423,0,0.0,1.0,1.0,0.43,0.001,50.0,1.0,1.0
164.532,0,0.0,1.0,1.0,0.429,0.001,50.0,1.0,1.0
164.633,0,0.0,1.0,1.0,0.429,0.001,50.0,1.0,1.0
164.734,0,0.0,1.0,1.0,0.428,0.001,50.0,1.0,1.0
164.84,0,0.0,1.0,1.0,0.428,0.001,50.0,1.0,1.0
164.946,0,0.0,1.0,1.0,0.427,0.001,50.0,1.0,1.0
165.058,0,0.0,1.0,1.0,0.427,0.001,50.0,1.0,1.0
165.167,0,0.0,1.0,1.0,0.426,0.001,50.0,1.0,1.0
165.269,0,0.0,1.0,1.0,0.426,0.001,50.0,1.0,1.0
165.379,0,0.0,1.0,1.0,0.426,0.001,50.0,1.0,1.0
165.48,0,0.0,1.0,1.0,0.425,0.001,50.0,1.0,1.0
165.582,0,0.0,1.0,1.0,0.425,0.001,50.0,1.0,1.0
165.69,0,0.0,1.0,1.0,0.424,0.001,50.0,1.0,1.0
165.801,0,0.0,1.0,1.0,0.424,0.001,50.0,1.0,1.0
165.912,0,0.0,1.0,1.0,0.423,0.001,50.0,1.0,1.0
166.019,0,0.0,1.0,1.0,0.423,0.001,50.0,1.0,1.0
166.133,0,0.0,1.0,1.0,0.422,0.001,50.0,1.0,1.0
166.234,0,0.0,1.0,1.0,0.422,0.001,50.0,1.0,1.0
166.351,0,0.0,1.0,1.0,0.421,0.001,50.0,1.0,1.0
166.453,0,0.0,1.0,1.0,0.421,0.001,50.0,1.0,1.0
166.559,0,0.0,1.0,1.0,0.42,0.001,50.0,1.0,1.0
166.661,0,0.0,1.0,1.0,0.42,0.001,50.0,1.0,1.0
166.763,0,0.0,1.0,1.0,0.42,0.001,50.0,1.0,1.0
166.865,0,0.0,1.0,1.0,0.419,0.001,50.0,1.0,1.0
166.971,0,0.0,1.0,1.0,0.419,0.001,50.0,1.0,1.0
167.071,0,0.0,1.0,1.0,0.418,0.001,50.0,1.0,1.0
167.179,0,0.0,1.0,1.0,0.418,0.001,50.0,1.0,1.0
167.292,0,0.0,1.0,1.0,0.418,0.001,50.0,1.0,1.0
167.396,0,0.0,1.0,1.0,0.417,0.001,50.0,1.0,1.0
167.497,0,0.0,1.0,1.0,0.417,0.001,50.0,1.0,1.0
167.599,0,0.0,1.0,1.0,0.416,0.001,50.0,1.0,1.0
167.704,0,0.0,1.0,1.0,0.416,0.001,50.0,1.0,1.0
167.81,0,0.0,1.0,1.0,0.416,0.001,50.0,1.0,1.0
167.925,0,0.0,1.0,1.0,0.415,0.001,50.0,1.0,1.0
168.032,0,0.0,1.0,1.0,0.414,0.001,50.0,1.0,1.0
168.138,0,0.0,1.0,1.0,0.414,0.001,50.0,1.0,1.0
168.24,0,0.0,1.0,1.0,0.414,0.001,50.0,1.0,1.0
168.347,0,0.0,1.0,1.0,0.413,0.001,50.0,1.0,1.0
168.451,0,0.0,1.0,1.0,0.413,0.001,50.0,1.0,1.0
168.554,0,0.0,1.0,1.0,0.413,0.001,50.0,1.0,1.0
168.655,0,0.0,1.0,1.0,0.412,0.001,50.0,1.0,1.0
168.758,0,0.0,1.0,1.0,0.412,0.001,50.0,1.0,1.0
168.861,0,0.0,1.0,1.0,0.412,0.001,50.0,1.0,1.0
168.973,0,0.0,1.0,1.0,0.411,0.001,50.0,1.0,1.0
169.081,0,0.0,1.0,1.0,0.411,0.001,50.0,1.0,1.0
169.182,0,0.0,1.0,1.0,0.41,0.001,50.0,1.0,1.0
169.284,0,0.0,1.0,1.0,0.41,0.001,50.0,1.0,1.0
169.386,0,0.0,1.0,1.0,0.409,0.001,50.0,1.0,1.0
169.492,0,0.0,1.0,1.0,0.409,0.001,50.0,1.0,1.0
169.605,0,0.0,1.0,1.0,0.409,0.001,50.0,1.0,1.0
169.715,0,0.0,1.0,1.0,0.408,0.001,50.0,1.0,1.0
169.825,0,0.0,1.0,1.0,0.408,0.001,50.0,1.0,1.0
169.932,0,0.0,1.0,1.0,0.407,0.001,50.0,1.0,1.0
170.042,0,0.0,1.0,1.0,0.406,0.001,50.0,1.0,1.0
170.146,0,0.0,1.0,1.0,0.406,0.001,50.0,1.0,1.0
170.248,0,0.0,1.0,1.0,0.406,0.001,50.0,1.0,1.0
170.349,0,0.0,1.0,1.0,0.405,0.001,50.0,1.0,1.0
170.453,0,0.0,1.0,1.0,0.405,0.001,50.0,1.0,1.0
170.559,0,0.0,1.0,1.0,0.404,0.001,50.0,1.0,1.0
170.662,0,0.0,1.0,1.0,0.404,0.001,50.0,1.0,1.0
170.772,0,0.0,1.0,1.0,0.404,0.001,50.0,1.0,1.0
170.872,0,0.0,1.0,1.0,0.403,0.001,50.0,1.0,1.0
170.981,0,0.0,1.0,1.0,0.403,0.001,50.0,1.0,1.0
171.094,0,0.0,1.0,1.0,0.402,0.001,50.0,1.0,1.0
171.201,0,0.0,1.0,1.0,0.401,0.001,50.0,1.0,1.0
171.304,0,0.0,1.0,1.0,0.401,0.001,50.0,1.0,1.0
171.405,0,0.0,1.0,1.0,0.4,0.001,50.0,1.0,1.0
171.506,0,0.0,1.0,1.0,0.4,0.001,50.0,1.0,1.0
171.611,0,0.0,1.0,1.0,0.4,0.001,50.0,1.0,1.0
171.712,0,0.0,1.0,1.0,0.4,0.001,50.0,1.0,1.0
171.814,0,0.0,1.0,1.0,0.4,0.001,50.0,1.0,1.0
171.915,0,0.0,1.0,1.0,0.399,0.001,50.0,1.0,1.0
172.018,0,0.0,1.0,1.0,0.399,0.001,50.0,1.0,1.0
172.13,0,0.0,1.0,1.0,0.398,0.001,50.0,1.0,1.0
172.237,0,0.0,1.0,1.0,0.397,0.001,50.0,1.0,1.0
172.338,0,0.0,1.0,1.0,0.397,0.001,50.0,1.0,1.0
172.443,0,0.0,1.0,1.0,0.396,0.001,50.0,1.0,1.0
172.575,0,0.0,1.0,1.0,0.396,0.001,50.0,1.0,1.0
172.69,0,0.0,1.0,1.0,0.396,0.001,50.0,1.0,1.0
172.791,0,0.0,1.0,1.0,0.395,0.001,50.0,1.0,1.0
172.9,0,0.0,1.0,1.0,0.395,0.001,50.0,1.0,1.0
173.015,0,0.0,1.0,1.0,0.394,0.001,50.0,1.0,1.0
173.119,0,0.0,1.0,1.0,0.394,0.001,50.0,1.0,1.0
173.225,0,0.0,1.0,1.0,0.394,0.001,50.0,1.0,1.0
173.326,0,0.0,1.0,1.0,0.393,0.001,50.0,1.0,1.0
173.426,0,0.0,1.0,1.0,0.393,0.001,50.0,1.0,1.0
173.531,0,0.0,1.0,1.0,0.392,0.001,50.0,1.0,1.0
173.631,0,0.0,1.0,1.0,0.392,0.001,50.0,1.0,1.0
173.734,0,0.0,1.0,1.0,0.392,0.001,50.0,1.0,1.0
173.839,0,0.0,1.0,1.0,0.391,0.001,50.0,1.0,1.0
173.945,0,0.0,1.0,1.0,0.391,0.001,50.0,1.0,1.0
174.061,0,0.0,1.0,1.0,0.39,0.001,50.0,1.0,1.0
174.19,0,0.0,1.0,1.0,0.389,0.001,50.0,1.0,1.0
174.296,0,0.0,1.0,1.0,0.389,0.001,50.0,1.0,1.0
174.398,0,0.0,1.0,1.0,0.389,0.001,50.0,1.0,1.0
174.5,0,0.0,1.0,1.0,0.388,0.001,50.0,1.0,1.0
174.61,0,0.0,1.0,1.0,0.388,0.001,50.0,1.0,1.0
174.718,0,0.0,1.0,1.0,0.387,0.001,50.0,1.0,1.0
174.829,0,0.0,1.0,1.0,0.387,0.001,50.0,1.0,1.0
174.931,0,0.0,1.0,1.0,0.386,0.001,50.0,1.0,1.0
175.035,0,0.0,1.0,1.0,0.386,0.001,50.0,1.0,1.0
175.142,0,0.0,1.0,1.0,0.385,0.001,50.0,1.0,1.0
175.245,0,0.0,1.0,1.0,0.385,0.001,50.0,1.0,1.0
175.348,0,0.0,1.0,1.0,0.384,0.001,50.0,1.0,1.0
175.453,0,0.0,1.0,1.0,0.384,0.001,50.0,1.0,1.0
175.555,0,0.0,1.0,1.0,0.384,0.001,50.0,1.0,1.0
175.657,0,0.0,1.0,1.0,0.384,0.001,50.0,1.0,1.0
175.761,0,0.0,1.0,1.0,0.383,0.001,50.0,1.0,1.0
175.87,0,0.0,1.0,1.0,0.382,0.001,50.0,1.0,1.0
175.972,0,0.0,1.0,1.0,0.382,0.001,50.0,1.0,1.0
176.078,0,0.0,1.0,1.0,0.382,0.001,50.0,1.0,1.0
176.183,0,0.0,1.0,1.0,0.381,0.001,50.0,1.0,1.0
176.287,0,0.0,1.0,1.0,0.381,0.001,50.0,1.0,1.0
176.392,0,0.0,1.0,1.0,0.38,0.001,50.0,1.0,1.0
176.503,0,0.0,1.0,1.0,0.38,0.001,50.0,1.0,1.0
176.62,0,0.0,1.0,1.0,0.379,0.001,50.0,1.0,1.0
176.724,0,0.0,1.0,1.0,0.379,0.001,50.0,1.0,1.0
176.83,0,0.0,1.0,1.0,0.379,0.001,50.0,1.0,1.0
176.932,0,0.0,1.0,1.0,0.378,0.001,50.0,1.0,1.0
177.034,0,0.0,1.0,1.0,0.378,0.001,50.0,1.0,1.0
177.14,0,0.0,1.0,1.0,0.377,0.001,50.0,1.0,1.0
177.241,0,0.0,1.0,1.0,0.377,0.001,50.0,1.0,1.0
177.353,0,0.0,1.0,1.0,0.376,0.001,50.0,1.0,1.0
177.46,0,0.0,1.0,1.0,0.376,0.001,50.0,1.0,1.0
177.565,0,0.0,1.0,1.0,0.376,0.001,50.0,1.0,1.0
177.675,0,0.0,1.0,1.0,0.375,0.001,50.0,1.0,1.0
177.779,0,0.0,1.0,1.0,0.375,0.001,50.0,1.0,1.0
177.884,0,0.0,1.0,1.0,0.374,0.001,50.0,1.0,1.0
177.985,0,0.0,1.0,1.0,0.374,0.001,50.0,1.0,1.0
178.093,0,0.0,1.0,1.0,0.373,0.001,50.0,1.0,1.0
178.195,0,0.0,1.0,1.0,0.373,0.001,50.0,1.0,1.0
178.299,0,0.0,1.0,1.0,0.373,0.001,50.0,1.0,1.0
178.403,0,0.0,1.0,1.0,0.372,0.001,50.0,1.0,1.0
178.512,0,0.0,1.0,1.0,0.372,0.001,50.0,1.0,1.0
178.615,0,0.0,1.0,1.0,0.372,0.001,50.0,1.0,1.0
178.716,0,0.0,1.0,1.0,0.371,0.001,50.0,1.0,1.0
178.82,0,0.0,1.0,1.0,0.37,0.001,50.0,1.0,1.0
178.922,0,0.0,1.0,1.0,0.37,0.001,50.0,1.0,1.0
179.024,0,0.0,1.0,1.0,0.369,0.001,50.0,1.0,1.0
179.129,0,0.0,1.0,1.0,0.369,0.001,50.0,1.0,1.0
179.233,0,0.0,1.0,1.0,0.368,0.001,50.0,1.0,1.0
179.334,0,0.0,1.0,1.0,0.368,0.001,50.0,1.0,1.0
179.441,0,0.0,1.0,1.0,0.368,0.001,50.0,1.0,1.0
179.543,0,0.0,1.0,1.0,0.368,0.001,50.0,1.0,1.0
179.644,0,0.0,1.0,1.0,0.367,0.001,50.0,1.0,1.0
179.749,0,0.0,1.0,1.0,0.366,0.001,50.0,1.0,1.0
179.85,0,0.0,1.0,1.0,0.366,0.001,50.0,1.0,1.0
179.953,0,0.0,1.0,1.0,0.366,0.001,50.0,1.0,1.0
