timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
199.203,0.75,0.107,0.1,0.114,0.75,0.105
199.311,0.75,0.107,0.1,0.114,0.75,0.105
199.423,0.75,0.107,0.1,0.114,0.75,0.106
199.526,0.75,0.107,0.1,0.114,0.75,0.106
199.637,0.75,0.107,0.1,0.114,0.75,0.106
199.747,0.75,0.107,0.1,0.114,0.75,0.106
199.85,0.75,0.107,0.1,0.114,0.75,0.106
199.964,0.75,0.107,0.1,0.114,0.75,0.106
200.069,0.75,0.107,0.1,0.114,0.75,0.106
200.172,0.75,0.107,0.1,0.114,0.75,0.106
200.276,0.75,0.107,0.1,0.114,0.75,0.106
200.381,0.75,0.107,0.1,0.114,0.75,0.106
200.481,0.75,0.107,0.1,0.114,0.75,0.106
200.589,0.75,0.107,0.1,0.114,0.75,0.106
200.696,0.75,0.107,0.1,0.114,0.75,0.106
200.802,0.75,0.107,0.1,0.114,0.75,0.106
200.907,0.75,0.107,0.1,0.114,0.75,0.106
201.015,0.75,0.107,0.1,0.114,0.75,0.106
201.123,0.75,0.107,0.1,0.114,0.75,0.106
201.227,0.75,0.107,0.1,0.114,0.75,0.106
201.327,0.75,0.107,0.1,0.114,0.75,0.106
201.43,0.75,0.107,0.1,0.114,0.75,0.106
201.537,0.75,0.107,0.1,0.114,0.75,0.106
201.644,0.75,0.107,0.1,0.114,0.75,0.106
201.749,0.75,0.107,0.1,0.114,0.75,0.106
201.865,0.75,0.107,0.1,0.114,0.75,0.106
201.971,0.75,0.107,0.1,0.114,0.75,0.106
202.072,0.75,0.107,0.1,0.114,0.75,0.106
202.173,0.75,0.107,0.1,0.114,0.75,0.106
202.277,0.75,0.107,0.1,0.114,0.75,0.106
202.379,0.75,0.107,0.1,0.114,0.75,0.106
202.491,0.75,0.107,0.1,0.114,0.75,0.106
202.597,0.75,0.107,0.1,0.114,0.75,0.106
202.707,0.75,0.107,0.1,0.114,0.75,0.106
202.811,0.75,0.107,0.1,0.114,0.75,0.106
202.914,0.75,0.107,0.1,0.114,0.75,0.106
203.028,0.75,0.107,0.1,0.114,0.75,0.106
203.135,0.75,0.107,0.1,0.114,0.75,0.106
203.238,0.75,0.107,0.1,0.114,0.75,0.106
203.341,0.75,0.107,0.1,0.114,0.75,0.106
203.445,0.75,0.107,0.1,0.114,0.75,0.106
203.561,0.75,0.107,0.1,0.114,0.75,0.106
203.665,0.75,0.107,0.1,0.114,0.75,0.106
203.768,0.75,0.107,0.1,0.114,0.75,0.106
203.871,0.75,0.107,0.1,0.114,0.75,0.106
203.977,0.75,0.107,0.1,0.114,0.75,0.106
204.079,0.75,0.107,0.1,0.114,0.75,0.106
204.181,0.75,0.107,0.1,0.114,0.75,0.106
204.283,0.75,0.107,0.1,0.114,0.75,0.106
204.388,0.75,0.107,0.1,0.114,0.75,0.106
204.512,0.75,0.107,0.1,0.114,0.75,0.106
204.618,0.75,0.107,0.1,0.114,0.75,0.106
204.726,0.75,0.107,0.1,0.114,0.75,0.106
204.836,0.75,0.107,0.1,0.114,0.75,0.106
204.944,0.75,0.107,0.1,0.114,0.75,0.106
205.047,0.75,0.107,0.1,0.114,0.75,0.106
205.151,0.75,0.107,0.1,0.114,0.75,0.106
205.252,0.75,0.107,0.1,0.114,0.75,0.106
205.357,0.75,0.107,0.1,0.114,0.75,0.106
205.466,0.75,0.107,0.1,0.114,0.75,0.106
205.572,0.75,0.107,0.1,0.114,0.75,0.106
205.681,0.75,0.107,0.1,0.114,0.75,0.106
205.794,0.75,0.107,0.1,0.114,0.75,0.106
205.898,0.75,0.107,0.1,0.114,0.75,0.106
205.999,0.75,0.107,0.1,0.114,0.75,0.106
206.103,0.75,0.107,0.1,0.114,0.75,0.106
206.203,0.75,0.107,0.1,0.114,0.75,0.106
206.305,0.75,0.107,0.1,0.114,0.75,0.106
206.41,0.75,0.107,0.1,0.114,0.75,0.106
206.516,0.75,0.107,0.1,0.114,0.75,0.106
206.618,0.75,0.107,0.1,0.114,0.75,0.106
206.721,0.75,0.107,0.1,0.114,0.75,0.106
206.823,0.75,0.107,0.1,0.114,0.75,0.106
206.924,0.75,0.107,0.1,0.114,0.75,0.106
207.029,0.75,0.107,0.1,0.114,0.75,0.106
207.131,0.75,0.107,0.1,0.114,0.75,0.106
207.235,0.75,0.107,0.1,0.114,0.75,0.106
207.339,0.75,0.107,0.1,0.114,0.75,0.106
207.441,0.75,0.107,0.1,0.114,0.75,0.106
207.544,0.75,0.107,0.1,0.114,0.75,0.106
207.653,0.75,0.107,0.1,0.114,0.75,0.106
207.756,0.75,0.107,0.1,0.114,0.75,0.106
207.856,0.75,0.107,0.1,0.114,0.75,0.106
207.993,0.75,0.107,0.1,0.114,0.75,0.106
208.099,0.75,0.107,0.1,0.114,0.75,0.106
208.203,0.75,0.107,0.1,0.114,0.75,0.106
208.306,0.75,0.107,0.1,0.114,0.75,0.106
208.408,0.75,0.107,0.1,0.114,0.75,0.106
208.524,0.75,0.107,0.1,0.114,0.75,0.106
208.642,0.75,0.107,0.1,0.114,0.75,0.106
208.743,0.75,0.107,0.1,0.114,0.75,0.106
208.853,0.75,0.107,0.1,0.114,0.75,0.106
208.957,0.75,0.107,0.1,0.114,0.75,0.106
209.06,0.75,0.107,0.1,0.114,0.75,0.106
209.165,0.75,0.107,0.1,0.114,0.75,0.106
209.273,0.75,0.107,0.1,0.114,0.75,0.106
209.38,0.75,0.107,0.1,0.114,0.75,0.106
209.495,0.75,0.107,0.1,0.114,0.75,0.106
209.598,0.75,0.107,0.1,0.114,0.75,0.106
209.7,0.75,0.107,0.1,0.114,0.75,0.106
209.802,0.75,0.107,0.1,0.114,0.75,0.106
209.909,0.75,0.107,0.1,0.114,0.75,0.106
210.012,0.75,0.107,0.1,0.114,0.75,0.106
