timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
144.209,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.313,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.419,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.523,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.626,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.728,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.833,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
144.934,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.035,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.14,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.247,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.351,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.461,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.563,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.666,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.77,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.877,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
145.982,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.086,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.191,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.3,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.406,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.508,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.621,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.723,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.839,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.943,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.044,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.153,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.259,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.361,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.464,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.568,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.67,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.772,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.875,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.978,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.114,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.226,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.333,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.441,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.546,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.655,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.764,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.866,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.974,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.079,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.192,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.308,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.417,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.521,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.633,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.739,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.844,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.952,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
150.056,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.165,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.272,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.376,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.478,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.579,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.701,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.818,0.75,0.0,1.0,0.95,0.75,0.172,50.0,1.0,0.975
150.921,0.75,0.0,1.0,0.95,0.75,0.172,50.0,1.0,0.975
151.025,0.75,0.0,1.0,0.95,0.75,0.172,50.0,1.0,0.975
151.132,0.75,0.0,1.0,0.95,0.75,0.173,50.0,1.0,0.974
151.248,0.75,0.0,1.0,0.95,0.75,0.174,50.0,1.0,0.974
151.355,0.75,0.0,1.0,0.95,0.75,0.176,50.0,1.0,0.974
151.464,0.75,0.0,1.0,0.95,0.75,0.177,50.0,1.0,0.973
151.573,0.75,0.0,1.0,0.95,0.75,0.179,50.0,1.0,0.973
151.681,0.75,0.0,1.0,0.95,0.75,0.182,50.0,1.0,0.972
151.787,0.75,0.0,1.0,0.95,0.75,0.182,50.0,1.0,0.972
151.89,0.75,0.0,1.0,0.95,0.75,0.184,50.0,1.0,0.971
151.997,0.75,0.0,1.0,0.95,0.75,0.186,50.0,1.0,0.971
152.104,0.75,0.0,1.0,0.95,0.75,0.19,50.0,1.0,0.971
152.208,0.75,0.0,1.0,0.95,0.75,0.191,50.0,1.0,0.969
152.31,0.75,0.0,1.0,0.95,0.75,0.191,50.0,1.0,0.969
152.415,0.75,0.0,1.0,0.95,0.75,0.193,50.0,1.0,0.968
152.517,0.75,0.0,1.0,0.95,0.75,0.196,50.0,1.0,0.968
152.632,0.75,0.0,1.0,0.95,0.749,0.197,50.0,1.0,0.967
152.741,0.75,0.0,1.0,0.95,0.749,0.201,50.0,1.0,0.966
152.846,0.75,0.0,1.0,0.95,0.749,0.201,50.0,1.0,0.966
152.958,0.75,0.0,1.0,0.95,0.749,0.202,50.0,1.0,0.966
153.06,0.75,0.0,1.0,0.95,0.749,0.203,50.0,1.0,0.965
153.17,0.75,0.0,1.0,0.95,0.749,0.205,50.0,1.0,0.964
153.27,0.75,0.0,1.0,0.95,0.749,0.207,50.0,1.0,0.964
153.376,0.75,0.0,1.0,0.95,0.749,0.208,50.0,1.0,0.964
153.488,0.75,0.0,1.0,0.95,0.749,0.209,50.0,1.0,0.963
153.594,0.75,0.0,1.0,0.95,0.749,0.212,50.0,1.0,0.962
153.696,0.75,0.0,1.0,0.95,0.749,0.212,50.0,1.0,0.962
153.808,0.75,0.0,1.0,0.95,0.749,0.215,50.0,1.0,0.961
153.921,0.75,0.0,1.0,0.95,0.749,0.217,50.0,1.0,0.961
154.025,0.75,0.0,1.0,0.95,0.749,0.218,50.0,1.0,0.961
154.135,0.75,0.0,1.0,0.95,0.749,0.219,50.0,1.0,0.96
154.239,0.75,0.0,1.0,0.95,0.749,0.222,50.0,1.0,0.96
154.344,0.75,0.0,1.0,0.95,0.749,0.224,50.0,1.0,0.959
154.456,0.75,0.0,1.0,0.95,0.749,0.223,50.0,1.0,0.958
154.561,0.75,0.0,1.0,0.95,0.749,0.227,50.0,1.0,0.958
154.666,0.75,0.0,1.0,0.95,0.749,0.228,50.0,1.0,0.957
154.769,0.75,0.0,1.0,0.95,0.749,0.229,50.0,1.0,0.957
154.878,0.75,0.0,1.0,0.95,0.749,0.231,50.0,1.0,0.956
154.985,0.75,0.0,1.0,0.95,0.749,0.231,50.0,1.0,0.956
155.089,0.75,0.0,1.0,0.95,0.749,0.235,50.0,1.0,0.955
155.191,0.75,0.0,1.0,0.95,0.749,0.237,50.0,1.0,0.954
155.298,0.75,0.0,1.0,0.95,0.749,0.239,50.0,1.0,0.953
155.4,0.75,0.0,1.0,0.95,0.749,0.24,50.0,1.0,0.953
155.502,0.75,0.0,1.0,0.95,0.749,0.239,50.0,1.0,0.952
155.609,0.75,0.0,1.0,0.95,0.749,0.243,50.0,1.0,0.953
155.717,0.75,0.0,1.0,0.95,0.749,0.243,50.0,1.0,0.951
155.828,0.75,0.0,1.0,0.95,0.749,0.245,50.0,1.0,0.951
155.941,0.75,0.0,1.0,0.95,0.749,0.247,50.0,1.0,0.95
156.05,0.75,0.0,1.0,0.95,0.749,0.247,50.0,1.0,0.95
156.155,0.75,0.0,1.0,0.95,0.749,0.247,50.0,1.0,0.95
156.257,0.75,0.0,1.0,0.95,0.749,0.248,50.0,1.0,0.949
156.362,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
156.466,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
156.573,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
156.679,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
156.784,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
156.893,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
157.004,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
157.108,0.75,0.0,1.0,0.95,0.749,0.249,50.0,1.0,0.949
157.217,0.75,0.0,1.0,0.95,0.75,0.248,50.0,1.0,0.949
157.324,0.75,0.0,1.0,0.95,0.75,0.248,50.0,1.0,0.949
157.428,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.949
157.529,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
157.634,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
157.736,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
157.84,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
157.952,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.059,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.172,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.28,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.384,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.485,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.593,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.704,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.811,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
158.915,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.016,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.116,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.224,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.324,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.43,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.536,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.639,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.743,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
159.854,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
159.965,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.066,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.173,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.281,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.386,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.496,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.606,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.71,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.813,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
160.916,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.017,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.122,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.224,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.324,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.432,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.533,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.637,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.744,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.848,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
161.952,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.054,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.155,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.267,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.37,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.475,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.581,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.686,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.792,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.897,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
162.998,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.105,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.207,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.311,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.415,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.528,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.633,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.74,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.844,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
163.946,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.047,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.149,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.251,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.357,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.46,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.561,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.662,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.767,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.875,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
164.986,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.095,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.202,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.313,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.418,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.524,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.637,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.747,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.855,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
165.955,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.07,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.177,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.281,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.395,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.497,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.6,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.702,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.804,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
166.911,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
167.015,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.118,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.224,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.334,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.44,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.542,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.646,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.759,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.863,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
167.965,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.067,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.169,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.27,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.378,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.479,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.583,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.695,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.801,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
168.906,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.014,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.124,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.225,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.332,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.445,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.55,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.661,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.769,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.876,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
169.978,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.087,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.194,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.299,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.406,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.513,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.621,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.723,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.824,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
170.926,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
171.033,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
171.139,0.75,0.0,1.0,0.95,0.75,0.246,50.0,1.0,0.95
171.252,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.353,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.461,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.562,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.67,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.78,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.889,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
171.991,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.098,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.204,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.306,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.428,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.532,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.638,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.75,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.856,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
172.958,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.07,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.175,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.276,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.378,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.486,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.602,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.709,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.81,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
173.921,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.031,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.141,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.248,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.354,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.463,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.57,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.673,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.779,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.88,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
174.984,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.087,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.192,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.297,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.42,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.534,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.643,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.748,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.849,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
175.95,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.059,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.162,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.265,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.367,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.471,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.575,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.687,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.795,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
176.897,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.025,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.127,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.233,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.344,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.446,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.551,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.654,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.76,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.862,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
177.971,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.076,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.19,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.299,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.4,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.522,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.626,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.73,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.84,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
178.945,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.052,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.163,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.268,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.389,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.494,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.6,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.708,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.814,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
179.916,0.75,0.0,1.0,0.95,0.75,0.247,50.0,1.0,0.95
180.024,0.75,0.0,1.0,0.99,0.75,0.247,50.0,1.0,0.95
180.141,0.75,0.0,1.0,0.99,0.75,0.247,50.0,1.0,0.95
180.249,0.75,0.0,1.0,0.99,0.75,0.247,50.0,1.0,0.95
180.367,0.75,0.0,1.0,0.99,0.75,0.247,50.0,1.0,0.95
180.475,0.75,0.0,1.0,0.99,0.75,0.246,50.0,1.0,0.95
180.583,0.75,0.0,1.0,0.99,0.75,0.246,50.0,1.0,0.95
180.689,0.75,0.0,1.0,0.99,0.75,0.246,50.0,1.0,0.95
180.795,0.75,0.0,1.0,0.99,0.75,0.246,50.0,1.0,0.95
180.904,0.75,0.0,1.0,0.99,0.75,0.245,50.0,1.0,0.95
181.012,0.75,0.0,1.0,0.99,0.75,0.244,50.0,1.0,0.951
181.114,0.75,0.0,1.0,0.99,0.75,0.24,50.0,1.0,0.952
