timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
199.81,0.75,0.107,0.1,0.114,0.75,0.106
199.917,0.75,0.107,0.1,0.114,0.75,0.106
200.023,0.75,0.107,0.1,0.114,0.75,0.106
200.124,0.75,0.107,0.1,0.114,0.75,0.106
200.228,0.75,0.107,0.1,0.114,0.75,0.106
200.331,0.75,0.107,0.1,0.114,0.75,0.106
200.432,0.75,0.107,0.1,0.114,0.75,0.106
200.534,0.75,0.107,0.1,0.114,0.75,0.106
200.635,0.75,0.107,0.1,0.114,0.75,0.106
200.739,0.75,0.107,0.1,0.114,0.75,0.106
200.847,0.75,0.107,0.1,0.114,0.75,0.106
200.95,0.75,0.107,0.1,0.114,0.75,0.106
201.052,0.75,0.107,0.1,0.114,0.75,0.106
201.158,0.75,0.107,0.1,0.114,0.75,0.106
201.263,0.75,0.107,0.1,0.114,0.75,0.106
201.369,0.75,0.107,0.1,0.114,0.75,0.106
201.478,0.75,0.107,0.1,0.114,0.75,0.106
201.584,0.75,0.107,0.1,0.114,0.75,0.106
201.685,0.75,0.107,0.1,0.114,0.75,0.106
201.793,0.75,0.107,0.1,0.114,0.75,0.106
201.903,0.75,0.107,0.1,0.114,0.75,0.106
202.007,0.75,0.107,0.1,0.114,0.75,0.106
202.119,0.75,0.107,0.1,0.114,0.75,0.106
202.223,0.75,0.107,0.1,0.114,0.75,0.106
202.328,0.75,0.107,0.1,0.114,0.75,0.106
202.44,0.75,0.107,0.1,0.114,0.75,0.106
202.541,0.75,0.107,0.1,0.114,0.75,0.106
202.65,0.75,0.107,0.1,0.114,0.75,0.106
202.757,0.75,0.107,0.1,0.114,0.75,0.106
202.869,0.75,0.107,0.1,0.114,0.75,0.106
202.979,0.75,0.107,0.1,0.114,0.75,0.106
203.087,0.75,0.107,0.1,0.114,0.75,0.106
203.189,0.75,0.107,0.1,0.114,0.75,0.106
203.295,0.75,0.107,0.1,0.114,0.75,0.106
203.397,0.75,0.107,0.1,0.114,0.75,0.106
203.506,0.75,0.107,0.1,0.114,0.75,0.106
203.615,0.75,0.107,0.1,0.114,0.75,0.106
203.717,0.75,0.107,0.1,0.114,0.75,0.106
203.825,0.75,0.107,0.1,0.114,0.75,0.106
203.93,0.75,0.107,0.1,0.114,0.75,0.106
204.039,0.75,0.107,0.1,0.114,0.75,0.106
204.147,0.75,0.107,0.1,0.114,0.75,0.106
204.254,0.75,0.107,0.1,0.114,0.75,0.106
204.357,0.75,0.107,0.1,0.114,0.75,0.106
204.46,0.75,0.107,0.1,0.114,0.75,0.106
204.569,0.75,0.107,0.1,0.114,0.75,0.106
204.672,0.75,0.107,0.1,0.114,0.75,0.106
204.779,0.75,0.107,0.1,0.114,0.75,0.106
204.882,0.75,0.107,0.1,0.114,0.75,0.106
204.984,0.75,0.107,0.1,0.114,0.75,0.106
205.085,0.75,0.107,0.1,0.114,0.75,0.106
205.19,0.75,0.107,0.1,0.114,0.75,0.106
205.291,0.75,0.107,0.1,0.114,0.75,0.106
205.397,0.75,0.107,0.1,0.114,0.75,0.107
205.499,0.75,0.107,0.1,0.114,0.75,0.107
205.6,0.75,0.107,0.1,0.114,0.75,0.107
205.701,0.75,0.107,0.1,0.114,0.75,0.107
205.803,0.75,0.107,0.1,0.114,0.75,0.107
205.907,0.75,0.107,0.1,0.114,0.75,0.107
206.011,0.75,0.107,0.1,0.114,0.75,0.107
206.12,0.75,0.107,0.1,0.114,0.75,0.107
206.226,0.75,0.107,0.1,0.114,0.75,0.107
206.34,0.75,0.107,0.1,0.114,0.75,0.107
206.444,0.75,0.107,0.1,0.114,0.75,0.107
206.553,0.75,0.107,0.1,0.114,0.75,0.107
206.663,0.75,0.107,0.1,0.114,0.75,0.107
206.767,0.75,0.107,0.1,0.114,0.75,0.107
206.872,0.75,0.107,0.1,0.114,0.75,0.107
206.978,0.75,0.107,0.1,0.114,0.75,0.107
207.08,0.75,0.107,0.1,0.114,0.75,0.107
207.183,0.75,0.107,0.1,0.114,0.75,0.107
207.304,0.75,0.107,0.1,0.114,0.75,0.107
207.412,0.75,0.107,0.1,0.114,0.75,0.107
207.515,0.75,0.107,0.1,0.114,0.75,0.107
207.62,0.75,0.107,0.1,0.114,0.75,0.107
207.722,0.75,0.107,0.1,0.114,0.75,0.107
207.848,0.75,0.107,0.1,0.114,0.75,0.107
207.952,0.75,0.107,0.1,0.114,0.75,0.107
208.055,0.75,0.107,0.1,0.114,0.75,0.107
208.16,0.75,0.107,0.1,0.114,0.75,0.107
208.261,0.75,0.107,0.1,0.114,0.75,0.107
208.361,0.75,0.107,0.1,0.114,0.75,0.107
208.465,0.75,0.107,0.1,0.114,0.75,0.107
208.567,0.75,0.107,0.1,0.114,0.75,0.107
208.672,0.75,0.107,0.1,0.114,0.75,0.107
208.774,0.75,0.107,0.1,0.114,0.75,0.107
208.879,0.75,0.107,0.1,0.114,0.75,0.107
208.985,0.75,0.107,0.1,0.114,0.75,0.107
209.085,0.75,0.107,0.1,0.114,0.75,0.107
209.186,0.75,0.107,0.1,0.114,0.75,0.107
209.297,0.75,0.107,0.1,0.114,0.75,0.107
209.4,0.75,0.107,0.1,0.114,0.75,0.107
209.502,0.75,0.107,0.1,0.114,0.75,0.107
209.612,0.75,0.107,0.1,0.114,0.75,0.107
209.72,0.75,0.107,0.1,0.114,0.75,0.107
209.825,0.75,0.107,0.1,0.114,0.75,0.107
209.926,0.75,0.107,0.1,0.114,0.75,0.107
