timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
153.576,1,0.0,1.0,0.95,0.955,0.281,50.0,1.0,0.959
153.685,1,0.0,1.0,0.95,0.955,0.281,50.0,1.0,0.959
153.785,1,0.0,1.0,0.95,0.955,0.284,50.0,1.0,0.959
153.89,1,0.0,1.0,0.95,0.955,0.285,50.0,1.0,0.958
153.993,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.094,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.203,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.303,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.416,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.53,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.637,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.739,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.84,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
154.944,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.045,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.149,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.252,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.353,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.455,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.558,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.663,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.769,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.875,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
155.976,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.082,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.187,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.289,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.393,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.498,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.6,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.71,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.817,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
156.922,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.03,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.133,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.235,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.344,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.449,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.551,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.655,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.762,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.862,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
157.972,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.081,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.197,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.3,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.401,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.506,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.613,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.716,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.818,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
158.919,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.022,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.123,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.223,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.327,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.438,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.54,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.647,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.756,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.87,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
159.978,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.081,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.187,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.29,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.393,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.499,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.608,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.71,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.812,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
160.913,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.017,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.118,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.227,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.33,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.434,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.542,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.644,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.745,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.847,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
161.948,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.052,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.158,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.272,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.376,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.479,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.588,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.69,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.831,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
162.942,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.056,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.166,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.27,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.371,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.485,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.602,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.718,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.825,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
163.929,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.032,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.142,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.248,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.353,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.461,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.578,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.701,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.805,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
164.906,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.009,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.115,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.219,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.322,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.429,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.536,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.639,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.758,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.861,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
165.973,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.082,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.194,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.298,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.402,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.54,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.653,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.764,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.87,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
166.994,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.098,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.205,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.31,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.412,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.518,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.621,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.726,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.83,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
167.937,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.043,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.147,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.254,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.362,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.464,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.567,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.668,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.77,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.872,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
168.978,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.083,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.194,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.304,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.408,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.518,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.623,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.733,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.84,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
169.942,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.072,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.174,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.274,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.375,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.477,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.583,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.685,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.788,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.896,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
170.999,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.105,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.209,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.312,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.414,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.524,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.628,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.736,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.846,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
171.949,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.05,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.154,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.259,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.362,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.466,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.572,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.678,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.785,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.888,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
172.994,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.097,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.208,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.312,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.418,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.532,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.638,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.739,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.844,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
173.95,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.057,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.168,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.275,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.391,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.492,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.596,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.697,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.803,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
174.904,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.005,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.115,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.228,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.331,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.442,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.55,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.656,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.759,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.865,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
175.97,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.079,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.189,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.292,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.403,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.509,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.614,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.718,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.831,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
176.936,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.043,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.153,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.256,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.363,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.47,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.578,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.678,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.78,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.881,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
177.983,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.091,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.198,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.303,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.412,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.514,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.623,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.724,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.827,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
178.932,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.035,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.15,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.255,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.363,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.464,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.572,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.687,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.789,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.892,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
179.999,1,0.0,1.0,0.95,0.955,0.286,50.0,1.0,0.958
180.108,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.212,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.317,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.422,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.53,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.636,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.748,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.858,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
180.968,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.072,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.176,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.291,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.392,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.501,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.606,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.71,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.815,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
181.922,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.025,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.127,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.233,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.337,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.438,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.549,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.652,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.766,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.868,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
182.972,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.078,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.19,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.296,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.404,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.511,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.621,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.723,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.826,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
183.939,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.04,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.141,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.258,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.369,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.471,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.577,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.681,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.786,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.886,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
184.988,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.092,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.198,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.3,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.404,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.51,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.618,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.722,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.834,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
185.939,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.055,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.161,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.268,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.374,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.475,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.579,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.685,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.787,1,0.0,1.0,0.99,0.955,0.286,50.0,1.0,0.958
186.892,1,0.0,1.0,0.99,0.955,0.281,50.0,1.0,0.958
186.995,1,0.0,1.0,0.99,0.955,0.277,50.0,1.0,0.959
187.097,1,0.0,1.0,0.99,0.955,0.278,50.0,1.0,0.96
187.204,1,0.0,1.0,0.99,0.955,0.278,50.0,1.0,0.96
187.306,1,0.0,1.0,0.99,0.956,0.216,50.0,1.0,0.96
187.424,1,0.0,1.0,0.99,0.957,0.183,50.0,1.0,0.975
187.527,1,0.0,1.0,0.99,0.957,0.144,50.0,1.0,0.982
187.634,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
187.736,1,0.0,1.0,0.99,0.958,0.098,50.0,1.0,0.995
187.838,1,0.0,1.0,0.99,0.958,0.069,50.0,1.0,0.997
187.94,1,0.0,1.0,0.99,0.959,0.06,50.0,1.0,0.998
188.044,1,0.0,1.0,0.99,0.959,0.054,50.0,1.0,0.998
188.162,1,0.0,1.0,0.99,0.959,0.054,50.0,1.0,0.998
188.27,1,0.0,1.0,0.99,0.959,0.054,50.0,1.0,0.998
188.372,1,0.0,1.0,0.99,0.958,0.079,50.0,1.0,0.997
188.477,1,0.0,1.0,0.99,0.958,0.093,50.0,1.0,0.995
188.586,1,0.0,1.0,0.99,0.958,0.092,50.0,1.0,0.995
188.688,1,0.0,1.0,0.99,0.958,0.092,50.0,1.0,0.995
188.793,1,0.0,1.0,0.99,0.958,0.129,50.0,1.0,0.991
188.907,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.988
189.02,1,0.0,1.0,0.99,0.957,0.162,50.0,1.0,0.986
189.127,1,0.0,1.0,0.99,0.957,0.169,50.0,1.0,0.985
189.233,1,0.0,1.0,0.99,0.957,0.169,50.0,1.0,0.985
189.336,1,0.0,1.0,0.99,0.956,0.201,50.0,1.0,0.985
189.441,1,0.0,1.0,0.99,0.956,0.203,50.0,1.0,0.979
189.543,1,0.0,1.0,0.99,0.956,0.203,50.0,1.0,0.978
189.644,1,0.0,1.0,0.99,0.956,0.203,50.0,1.0,0.978
189.75,1,0.0,1.0,0.99,0.956,0.197,50.0,1.0,0.978
189.857,1,0.0,1.0,0.99,0.956,0.193,50.0,1.0,0.98
189.961,1,0.0,1.0,0.99,0.957,0.188,50.0,1.0,0.98
190.066,1,0.0,1.0,0.99,0.957,0.185,50.0,1.0,0.981
190.175,1,0.0,1.0,0.99,0.957,0.185,50.0,1.0,0.982
190.283,1,0.0,1.0,0.99,0.957,0.185,50.0,1.0,0.982
190.388,1,0.0,1.0,0.99,0.957,0.155,50.0,1.0,0.987
190.497,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.987
190.598,1,0.0,1.0,0.99,0.957,0.146,50.0,1.0,0.989
190.699,1,0.0,1.0,0.99,0.958,0.13,50.0,1.0,0.991
190.804,1,0.0,1.0,0.99,0.958,0.118,50.0,1.0,0.992
190.907,1,0.0,1.0,0.99,0.958,0.114,50.0,1.0,0.993
191.009,1,0.0,1.0,0.99,0.958,0.115,50.0,1.0,0.993
191.11,1,0.0,1.0,0.99,0.958,0.115,50.0,1.0,0.993
191.215,1,0.0,1.0,0.99,0.958,0.122,50.0,1.0,0.992
191.322,1,0.0,1.0,0.99,0.958,0.127,50.0,1.0,0.991
191.434,1,0.0,1.0,0.99,0.958,0.13,50.0,1.0,0.991
191.541,1,0.0,1.0,0.99,0.957,0.132,50.0,1.0,0.991
191.646,1,0.0,1.0,0.99,0.957,0.133,50.0,1.0,0.991
191.748,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
191.85,1,0.0,1.0,0.99,0.957,0.144,50.0,1.0,0.989
191.953,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
192.054,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.988
192.159,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.988
192.267,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.988
