timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
202.338,0.75,0.107,0.1,0.114,0.75,0.106
202.443,0.75,0.107,0.1,0.114,0.75,0.106
202.549,0.75,0.107,0.1,0.114,0.75,0.106
202.66,0.75,0.107,0.1,0.114,0.75,0.106
202.766,0.75,0.107,0.1,0.114,0.75,0.106
202.888,0.75,0.107,0.1,0.114,0.75,0.106
202.997,0.75,0.107,0.1,0.114,0.75,0.106
203.107,0.75,0.107,0.1,0.114,0.75,0.106
203.214,0.75,0.107,0.1,0.114,0.75,0.106
203.316,0.75,0.107,0.1,0.114,0.75,0.106
203.422,0.75,0.107,0.1,0.114,0.75,0.106
203.524,0.75,0.107,0.1,0.114,0.75,0.106
203.627,0.75,0.107,0.1,0.114,0.75,0.106
203.728,0.75,0.107,0.1,0.114,0.75,0.106
203.835,0.75,0.107,0.1,0.114,0.75,0.106
203.94,0.75,0.107,0.1,0.114,0.75,0.106
204.052,0.75,0.107,0.1,0.114,0.75,0.106
204.154,0.75,0.107,0.1,0.114,0.75,0.106
204.256,0.75,0.107,0.1,0.114,0.75,0.106
204.36,0.75,0.107,0.1,0.114,0.75,0.106
204.463,0.75,0.107,0.1,0.114,0.75,0.106
204.575,0.75,0.107,0.1,0.114,0.75,0.106
204.68,0.75,0.107,0.1,0.114,0.75,0.106
204.792,0.75,0.107,0.1,0.114,0.75,0.106
204.898,0.75,0.107,0.1,0.114,0.75,0.106
205.004,0.75,0.107,0.1,0.114,0.75,0.106
205.114,0.75,0.107,0.1,0.114,0.75,0.106
205.22,0.75,0.107,0.1,0.114,0.75,0.106
205.326,0.75,0.107,0.1,0.114,0.75,0.106
205.427,0.75,0.107,0.1,0.114,0.75,0.106
205.537,0.75,0.107,0.1,0.114,0.75,0.106
205.66,0.75,0.107,0.1,0.114,0.75,0.106
205.77,0.75,0.107,0.1,0.114,0.75,0.106
205.885,0.75,0.107,0.1,0.114,0.75,0.106
205.989,0.75,0.107,0.1,0.114,0.75,0.106
206.096,0.75,0.107,0.1,0.114,0.75,0.106
206.199,0.75,0.107,0.1,0.114,0.75,0.106
206.308,0.75,0.107,0.1,0.114,0.75,0.106
206.409,0.75,0.107,0.1,0.114,0.75,0.106
206.52,0.75,0.107,0.1,0.114,0.75,0.106
206.623,0.75,0.107,0.1,0.114,0.75,0.106
206.732,0.75,0.107,0.1,0.114,0.75,0.106
206.835,0.75,0.107,0.1,0.114,0.75,0.106
206.939,0.75,0.107,0.1,0.114,0.75,0.106
207.042,0.75,0.107,0.1,0.114,0.75,0.106
207.145,0.75,0.107,0.1,0.114,0.75,0.106
207.248,0.75,0.107,0.1,0.114,0.75,0.106
207.352,0.75,0.107,0.1,0.114,0.75,0.106
207.454,0.75,0.107,0.1,0.114,0.75,0.106
207.559,0.75,0.107,0.1,0.114,0.75,0.106
207.662,0.75,0.107,0.1,0.114,0.75,0.106
207.768,0.75,0.107,0.1,0.114,0.75,0.106
207.888,0.75,0.107,0.1,0.114,0.75,0.106
208.0,0.75,0.107,0.1,0.114,0.75,0.106
208.106,0.75,0.107,0.1,0.114,0.75,0.106
208.22,0.75,0.107,0.1,0.114,0.75,0.106
208.327,0.75,0.107,0.1,0.114,0.75,0.106
208.431,0.75,0.107,0.1,0.114,0.75,0.106
208.542,0.75,0.107,0.1,0.114,0.75,0.106
208.646,0.75,0.107,0.1,0.114,0.75,0.106
208.753,0.75,0.107,0.1,0.114,0.75,0.106
208.862,0.75,0.107,0.1,0.114,0.75,0.106
208.968,0.75,0.107,0.1,0.114,0.75,0.106
209.069,0.75,0.107,0.1,0.114,0.75,0.106
209.172,0.75,0.107,0.1,0.114,0.75,0.106
209.275,0.75,0.107,0.1,0.114,0.75,0.106
209.405,0.75,0.107,0.1,0.114,0.75,0.106
209.517,0.75,0.107,0.1,0.114,0.75,0.106
209.624,0.75,0.107,0.1,0.114,0.75,0.106
209.727,0.75,0.107,0.1,0.114,0.75,0.106
209.832,0.75,0.107,0.1,0.114,0.75,0.106
209.938,0.75,0.107,0.1,0.114,0.75,0.106
