timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
145.974,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.086,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.194,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.298,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.406,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.508,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.612,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.715,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.823,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
146.932,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.032,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.143,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.26,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.364,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.465,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.573,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.676,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.783,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.887,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
147.997,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.1,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.201,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.314,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.421,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.535,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.647,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.764,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.872,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
148.973,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.076,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.178,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.281,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.386,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.497,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.598,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.7,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.804,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
149.912,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
150.016,0.75,0.0,1.0,0.975,0.75,0.171,50.0,1.0,0.975
150.123,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.227,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.335,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.441,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.55,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.671,0.75,0.0,1.0,0.95,0.75,0.171,50.0,1.0,0.975
150.774,0.75,0.0,1.0,0.95,0.75,0.174,50.0,1.0,0.974
150.877,0.75,0.0,1.0,0.95,0.75,0.186,50.0,1.0,0.97
150.996,0.75,0.0,1.0,0.95,0.75,0.204,50.0,1.0,0.97
151.102,0.75,0.0,1.0,0.95,0.75,0.204,50.0,1.0,0.965
151.219,0.75,0.0,1.0,0.95,0.75,0.213,50.0,1.0,0.965
151.328,0.75,0.0,1.0,0.95,0.75,0.217,50.0,1.0,0.962
151.441,0.75,0.0,1.0,0.95,0.75,0.217,50.0,1.0,0.961
151.55,0.75,0.0,1.0,0.95,0.75,0.232,50.0,1.0,0.961
151.655,0.75,0.0,1.0,0.95,0.75,0.231,50.0,1.0,0.956
151.758,0.75,0.0,1.0,0.95,0.75,0.231,50.0,1.0,0.956
151.864,0.75,0.0,1.0,0.95,0.75,0.237,50.0,1.0,0.956
151.966,0.75,0.0,1.0,0.95,0.75,0.241,50.0,1.0,0.954
152.068,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
152.175,0.75,0.0,1.0,0.95,0.75,0.242,50.0,1.0,0.952
152.277,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.952
152.384,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
152.489,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
152.593,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
152.695,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
152.797,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
152.912,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.015,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.116,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.219,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.323,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.425,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.526,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.628,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.73,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.831,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
153.934,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.038,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.14,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.253,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.355,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.456,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.563,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.67,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.771,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.874,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
154.978,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.091,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.197,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.333,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.448,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.556,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.672,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.785,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
155.898,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.005,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.11,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.212,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.327,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.437,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.547,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.652,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.759,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.866,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
156.98,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.086,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.191,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.295,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.418,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.52,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.624,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.741,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.852,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
157.956,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.057,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.163,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.273,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.387,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.489,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.591,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.698,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.799,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
158.902,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.011,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.111,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.213,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.316,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.42,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.528,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.632,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.732,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.84,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
159.945,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.047,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.152,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.256,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.364,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.472,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.58,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.682,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.786,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.888,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
160.993,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.098,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.203,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.306,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.432,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.553,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.653,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.755,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.864,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
161.965,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.067,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.169,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.271,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.374,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.478,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.582,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.684,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.786,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
162.889,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.002,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.113,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.221,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.332,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.439,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.551,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.655,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.756,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.859,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
163.96,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.065,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.168,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.27,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.376,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.48,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.587,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.69,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.79,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
164.914,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.02,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.128,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.235,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.341,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.446,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.55,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.651,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.755,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.855,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
165.959,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.068,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.173,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.281,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.384,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.486,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.586,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.691,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.795,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
166.897,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.0,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.106,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.216,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.321,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.43,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.536,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.64,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.749,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.854,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
167.956,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.06,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.162,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.264,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.366,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.477,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.589,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.698,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.806,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
168.917,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.025,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.127,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.237,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.341,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.453,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.556,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.658,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.761,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.861,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
169.963,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.068,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.172,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.279,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.39,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.491,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.593,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.699,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.802,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
170.911,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.016,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.118,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.22,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.351,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.457,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.559,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.666,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.77,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.875,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
171.979,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.08,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.19,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.295,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.396,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.498,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.599,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.701,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.801,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
172.906,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.011,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.113,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.218,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.322,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.426,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.531,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.634,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.736,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.837,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
173.939,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.041,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.145,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.249,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.353,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.457,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.563,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.668,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.777,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.884,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
174.99,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.099,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.2,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.302,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.404,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.505,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.616,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.72,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.824,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
175.93,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.034,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.136,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.24,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.343,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.448,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.549,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.651,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.753,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.867,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
176.983,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.088,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.198,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.3,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.4,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.502,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.603,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.706,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.809,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
177.914,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.015,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.116,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.235,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.351,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.463,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.581,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.692,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.795,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
178.9,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.009,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.111,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.22,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.33,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.432,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.538,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.654,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.757,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.863,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
179.973,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
180.083,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.198,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.303,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.404,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.506,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.607,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.711,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.813,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
180.918,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.019,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.121,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.223,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.327,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.433,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.538,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.642,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
181.747,0.75,0.0,1.0,0.99,0.75,0.227,50.0,1.0,0.957
181.852,0.75,0.0,1.0,0.99,0.75,0.181,50.0,1.0,0.972
181.952,0.75,0.0,1.0,0.99,0.75,0.184,50.0,1.0,0.971
182.056,0.75,0.0,1.0,0.99,0.75,0.184,50.0,1.0,0.971
182.158,0.75,0.0,1.0,0.99,0.75,0.168,50.0,1.0,0.976
182.26,0.75,0.0,1.0,0.99,0.75,0.168,50.0,1.0,0.976
182.378,0.75,0.0,1.0,0.99,0.75,0.168,50.0,1.0,0.976
182.483,0.75,0.0,1.0,0.99,0.75,0.127,50.0,1.0,0.986
182.587,0.75,0.0,1.0,0.99,0.75,0.128,50.0,1.0,0.986
182.694,0.75,0.0,1.0,0.99,0.75,0.119,50.0,1.0,0.988
