timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
202.66,0.75,0.107,0.1,0.114,0.75,0.106
202.761,0.75,0.107,0.1,0.114,0.75,0.106
202.869,0.75,0.107,0.1,0.114,0.75,0.106
202.982,0.75,0.107,0.1,0.114,0.75,0.106
203.089,0.75,0.107,0.1,0.114,0.75,0.106
203.197,0.75,0.107,0.1,0.114,0.75,0.106
203.307,0.75,0.107,0.1,0.114,0.75,0.106
203.409,0.75,0.107,0.1,0.114,0.75,0.106
203.516,0.75,0.107,0.1,0.114,0.75,0.106
203.625,0.75,0.107,0.1,0.114,0.75,0.106
203.73,0.75,0.107,0.1,0.114,0.75,0.106
203.839,0.75,0.107,0.1,0.114,0.75,0.106
203.945,0.75,0.107,0.1,0.114,0.75,0.106
204.06,0.75,0.107,0.1,0.114,0.75,0.106
204.177,0.75,0.107,0.1,0.114,0.75,0.106
204.284,0.75,0.107,0.1,0.114,0.75,0.106
204.397,0.75,0.107,0.1,0.114,0.75,0.106
204.509,0.75,0.107,0.1,0.114,0.75,0.106
204.614,0.75,0.107,0.1,0.114,0.75,0.106
204.717,0.75,0.107,0.1,0.114,0.75,0.106
204.827,0.75,0.107,0.1,0.114,0.75,0.106
204.934,0.75,0.107,0.1,0.114,0.75,0.106
205.042,0.75,0.107,0.1,0.114,0.75,0.106
205.147,0.75,0.107,0.1,0.114,0.75,0.106
205.261,0.75,0.107,0.1,0.114,0.75,0.106
205.366,0.75,0.107,0.1,0.114,0.75,0.106
205.476,0.75,0.107,0.1,0.114,0.75,0.106
205.581,0.75,0.107,0.1,0.114,0.75,0.106
205.682,0.75,0.107,0.1,0.114,0.75,0.106
205.797,0.75,0.107,0.1,0.114,0.75,0.106
205.907,0.75,0.107,0.1,0.114,0.75,0.106
206.014,0.75,0.107,0.1,0.114,0.75,0.106
206.118,0.75,0.107,0.1,0.114,0.75,0.106
206.226,0.75,0.107,0.1,0.114,0.75,0.106
206.33,0.75,0.107,0.1,0.114,0.75,0.106
206.436,0.75,0.107,0.1,0.114,0.75,0.106
206.548,0.75,0.107,0.1,0.114,0.75,0.106
206.654,0.75,0.107,0.1,0.114,0.75,0.106
206.755,0.75,0.107,0.1,0.114,0.75,0.106
206.859,0.75,0.107,0.1,0.114,0.75,0.106
206.966,0.75,0.107,0.1,0.114,0.75,0.106
207.072,0.75,0.107,0.1,0.114,0.75,0.106
207.18,0.75,0.107,0.1,0.114,0.75,0.106
207.284,0.75,0.107,0.1,0.114,0.75,0.106
207.387,0.75,0.107,0.1,0.114,0.75,0.106
207.49,0.75,0.107,0.1,0.114,0.75,0.106
207.593,0.75,0.107,0.1,0.114,0.75,0.106
207.697,0.75,0.107,0.1,0.114,0.75,0.106
207.809,0.75,0.107,0.1,0.114,0.75,0.106
207.913,0.75,0.107,0.1,0.114,0.75,0.106
208.017,0.75,0.107,0.1,0.114,0.75,0.106
208.12,0.75,0.107,0.1,0.114,0.75,0.106
208.222,0.75,0.107,0.1,0.114,0.75,0.106
208.325,0.75,0.107,0.1,0.114,0.75,0.106
208.426,0.75,0.107,0.1,0.114,0.75,0.106
208.538,0.75,0.107,0.1,0.114,0.75,0.106
208.642,0.75,0.107,0.1,0.114,0.75,0.106
208.751,0.75,0.107,0.1,0.114,0.75,0.106
208.87,0.75,0.107,0.1,0.114,0.75,0.106
208.974,0.75,0.107,0.1,0.114,0.75,0.106
209.075,0.75,0.107,0.1,0.114,0.75,0.106
209.183,0.75,0.107,0.1,0.114,0.75,0.106
209.288,0.75,0.107,0.1,0.114,0.75,0.106
209.39,0.75,0.107,0.1,0.114,0.75,0.106
209.509,0.75,0.107,0.1,0.114,0.75,0.106
209.621,0.75,0.107,0.1,0.114,0.75,0.106
209.739,0.75,0.107,0.1,0.114,0.75,0.106
209.843,0.75,0.107,0.1,0.114,0.75,0.106
209.946,0.75,0.107,0.1,0.114,0.75,0.106
